Seq,Priority,Phase,Type,Task,Command / Action,Where,Depends on,Pass criteria,If it fails,Est. time,Est. cost,Owner,Status
1,P0,0. Baseline,Test,"Lint, types and unit/API tests",make lint test,Local,—,"ruff + mypy clean; 129 passed, 48 skipped (DB tests skip without TEST_DATABASE_URL)",Fix before touching any cloud resource,2 min,$0,You,Done 2026-09-18
2,P0,0. Baseline,Test,Integration tests on a DISPOSABLE local Postgres,TEST_DATABASE_URL=postgresql://localhost/jeno_test make test,Local,1,177 passed,NEVER point TEST_DATABASE_URL at Supabase: the fixture drops the public schema,3 min,$0,You,Done 2026-09-18 (177 passed)
3,P0,1. Cloud setup,Execution,Supabase connection settings,.env: DB_URL (local) + SUPABASE_URL + DB_PASSWORD + DB_HOST=aws-0-ap-northeast-2.pooler.supabase.com (Modal),Local,—,GET /v1/config shows the expected database_host,Direct host is IPv6-only; the pooler works over IPv4,10 min,$0,You,Done 2026-09-18
4,P0,1. Cloud setup,Execution,R2 bucket + scoped token,".env: R2_ACCOUNT_ID, R2_ACCESS_KEY_ID, R2_SECRET_ACCESS_KEY, R2_API_ENDPOINT, R2_JENOSIZE_BUCKET=jenosize-ai-content",Local,—,GET /v1/config shows r2_bucket=jenosize-ai-content,~/.zshrc R2_* exports no longer win over .env (tests/test_config.py),10 min,$0,You,Done 2026-09-18
5,P0,1. Cloud setup,Execution,Turn off R2 public access BEFORE the first scrape,Cloudflare → R2 → jenosize-ai-content → Settings → Public Development URL → Disable,Dashboard,4,"curl -s -o /dev/null -w '%{http_code}' $R2_PUBLIC_URL/anything returns 401/403, not 404","While on, scraped articles, datasets and uploads are downloadable by anyone; the API gives signed links instead",2 min,$0,You,OPEN (found public 2026-09-18)
6,P0,"2. Bootstrap (CLI, once)",Execution,Complete .env for Modal,"Add JOBS_API_KEY (openssl rand -hex 24), VLLM_API_KEY (same), LABELER_BASE_URL/LABELER_API_KEY/LABELER_MODEL",Local,"3, 4",All keys present in .env,—,10 min,$0,You,
7,P0,"2. Bootstrap (CLI, once)",Execution,Log in to Modal,uv run modal setup,Local,—,uv run modal app list works,Don't pip install modal; always uv run,3 min,$0,You,
8,P0,"2. Bootstrap (CLI, once)",Execution,Create the Modal secrets from .env,make modal-secrets,Local,"6, 7","✓ jeno-r2, jeno-pipeline (pooler, not DB_URL), jeno-vllm",The script names the missing .env key; values are never printed,2 min,$0,You,
9,P0,"2. Bootstrap (CLI, once)",Execution,Deploy jobs API + vLLM + train/eval,make deploy-modal,Modal,"5, 8",Prints the jobs-api URL ($JOBS) and the vLLM URL ($VLLM),Image build error → read the build log (see seq 28 for Unsloth),5-10 min,$0 idle (scale to zero),You,
10,P0,3. Verify over HTTP,Test,Jobs API is up and locked,curl $JOBS/health ; open $JOBS/docs ; curl -X POST $JOBS/v1/scrape (no key),API,9,health lists configured: all true; /docs loads; no key → 401,503 not_configured → a secret is missing: see seq 11,2 min,$0,You,
11,P0,3. Verify over HTTP,Test,Live dependency check,"curl $JOBS/v1/doctor -H ""X-API-Key: $KEY""",API,10,"r2 ✓, labeler ✓, adapters ✓ (none trained yet); database ✗ 'pending migrations' until seq 12",The ✗ line names the fix,1 min,$0,You,
12,P0,3. Verify over HTTP,Execution,Apply migrations,"curl -X POST $JOBS/v1/migrations/apply -H ""X-API-Key: $KEY""",API,11,applied 0001…0005 (tables already existed: they are recorded; 0005 is new); second call → 'up to date'; GET /v1/migrations all applied,Every statement is `if not exists`; replay verified locally,1 min,$0,You,
13,P0,3. Verify over HTTP,Test,Deny-by-default security,Supabase SQL editor: tables in public without RLS,Supabase,12,Zero rows (0005 adds no table; schema_migrations gets RLS from the runner),Stop until empty,2 min,$0,You,Done 2026-09-18 (10/10 before 0005)
14,P0,4. Pull data,Execution,First full scrape (discover → crawl → clean),"curl -X POST $JOBS/v1/scrape -H ""X-API-Key: $KEY"" → poll curl $JOBS/v1/runs/<id> -H ""X-API-Key: $KEY""",API,"5, 12","succeeded; stages discover/crawl/clean; discover new≈174, crawl new≈170, clean cleaned≈150",failed → run's error field; crawl failed>0 → seq 18,5-8 min,~$0.02,You,
15,P0,4. Pull data,Test,Data landed in both stores,"curl $JOBS/v1/corpus -H ""X-API-Key: $KEY"" + R2 dashboard object count",API / Dashboard,14,fetched≈170; R2 raw/scrape/ objects == fetched,Mismatch → GET /v1/corpus/articles?state=rejected,2 min,$0,You,
16,P0,4. Pull data,Test,Incremental: a re-run writes nothing,"curl -X POST $JOBS/v1/scrape -H ""X-API-Key: $KEY"" (again) → poll",API,15,discover new=0; crawl checked=0; R2 object count unchanged,"If anything is written, stop: this is the core requirement",2 min,$0,You,
17,P0,4. Pull data,Test,One-active-job guard,"curl -X POST $JOBS/v1/scrape -H ""X-API-Key: $KEY"" twice within a few seconds",API,16,Second call → 409 job_already_active with the first run_id,—,1 min,$0,You,
18,P0,4. Pull data,Execution,Retry transient failures,"curl -X POST $JOBS/v1/scrape -H ""X-API-Key: $KEY"" until crawl failed=0",API,16,"crawl failed=0, or only permanent errors (GET /v1/corpus/articles?state=rejected)",A URL that keeps failing → open it in a browser; skip if broken on the site,2-5 min,$0,You,
19,P0,4. Pull data,Test,Incremental: re-check finds no false changes,"curl -X POST $JOBS/v1/scrape -H ""X-API-Key: $KEY"" -H 'Content-Type: application/json' -d '{""recheck_days"": 0}' → poll",API,18,"crawl unchanged≈all, changed≈0; R2 grows only by 'changed'",changed>0 → GET /v1/corpus/article?url=… and compare; truncation is already retried,5-8 min,~$0.02,You,
20,P0,5. Review data,Test,Corpus health,"curl $JOBS/v1/corpus/stats -H ""X-API-Key: $KEY""",API,18,usable ≈140-160; median ≈800-1000 words; 6 categories; errors_by_reason shows Thai pages + too short,Many 'too short' → sample some; the layout may have changed,2 min,$0,You,
